1229245200,28.602,46,82
1229248800,28.278,46,82
1229252400,26.784,47,82
1229256000,26.964,48,82
1229259600,26.73,49,82
1229263200,26.298,49,82
1229266800,26.1,49,82
1229270400,26.856,44,82
1229274000,79.668,39,82
1229277600,107.352,32,82
1229281200,113.976,27,82
1229284800,113.58,20,82
1229288400,108.45,16,82
1229292000,108.504,12,82
1229295600,108.09,9,82
1229299200,107.82,8,82
1229302800,106.848,6,82
1229306400,109.296,5,82
1229310000,107.892,6,82
1229313600,88.182,8,82
1229317200,57.564,9,82
1229320800,39.834,10,82
1229324400,28.332,12,82
1229328000,23.868,12,82
1229331600,25.488,12,82
1229335200,27.468,11,82
1229338800,28.314,10,82
1229342400,58.806,10,82
1229346000,59.814,11,82
1229349600,59.652,10,82
1229353200,50.166,10,82
1229356800,81.468,10,82
1229360400,102.438,8,82
1229364000,104.202,8,82
1229367600,105.588,7,82
1229371200,108.432,6,82
1229374800,108.468,6,82
1229378400,106.488,7,82
1229382000,107.064,6,82
1229385600,110.484,7,82
1229389200,107.352,7,82
1229392800,106.434,7,82
1229396400,104.472,9,82
1229400000,96.318,10,82
1229403600,55.926,12,82
1229407200,26.946,13,82
1229410800,23.814,14,82
1229414400,23.04,14,82
1229418000,21.744,14,82
1229421600,21.816,15,82
1229425200,50.454,17,82
1229428800,58.68,19,82
1229432400,57.312,22,82
1229436000,51.246,21,82
1229439600,75.042,21,82
1229443200,83.736,21,82
1229446800,107.046,20,82
1229450400,111.114,20,82
1229454000,112.788,20,82
1229457600,114.606,20,82
1229461200,109.188,20,82
1229464800,109.062,19,82
1229468400,109.566,19,82
1229472000,106.272,18,82
1229475600,109.692,18,82
1229479200,104.706,18,82
1229482800,103.482,17,82
1229486400,100.584,17,82
1229490000,65.16,16,82
1229493600,57.042,17,82
1229497200,46.26,18,82
1229500800,33.174,17,82
1229504400,34.56,17,82
1229508000,31.104,15,82
1229511600,55.998,13,82
1229515200,63.036,12,82
1229518800,62.406,10,82
1229522400,63.108,12,82
1229526000,73.944,10,82
1229529600,94.554,10,82
1229533200,102.654,9,82
1229536800,110.088,12,82
1229540400,110.034,12,82
1229544000,101.7,12,82
1229547600,104.13,11,82
1229551200,100.674,8,82
1229554800,107.352,8,82
1229558400,116.1,6,82
1229562000,114.984,8,82
1229565600,108.882,7,82
1229569200,106.056,10,82
1229572800,103.194,12,82
1229576400,74.052,15,82
1229580000,52.542,17,82
1229583600,38.106,18,82
1229587200,31.896,19,82
1229590800,34.56,18,82
1229594400,34.974,20,82
1229598000,37.944,20,82
1229601600,43.344,21,82
1229605200,43.722,21,82
1229608800,63.648,22,82
1229612400,77.652,22,82
1229616000,84.564,22,82
1229619600,101.286,23,82
1229623200,104.886,23,82
1229626800,107.892,24,82
1229630400,103.374,26,82
1229634000,103.176,27,82
1229637600,101.322,27,82
1229641200,109.332,28,82
1229644800,112.14,28,82
1229648400,109.278,29,82
1229652000,107.91,29,82
1229655600,106.074,29,82
1229659200,90.288,29,82
1229662800,54.612,30,82
1229666400,30.402,30,82
1229670000,32.094,30,82
1229673600,28.368,30,82
1229677200,30.294,31,82
1229680800,30.438,32,82
1229684400,33.3,31,82
1229688000,48.384,31,82
1229691600,48.42,32,82
1229695200,60.966,32,82
1229698800,73.674,32,82
1229702400,83.664,32,82
1229706000,102.456,31,82
1229709600,112.464,31,82
1229713200,113.58,31,82
1229716800,108.558,30,82
1229720400,109.728,29,82
1229724000,110.808,28,82
1229727600,113.832,28,82
1229731200,115.776,27,82
1229734800,116.604,27,82
1229738400,118.224,26,82
1229742000,114.138,25,82
1229745600,110.088,25,82
1229749200,106.668,24,82
1229752800,83.556,24,82
1229756400,56.322,24,82
1229760000,42.174,23,82
1229763600,39.258,23,82
1229767200,35.82,23,82
1229770800,45.54,24,82
1229774400,59.742,24,82
1229778000,45.018,23,82
1229781600,40.932,23,82
1229785200,40.608,23,82
1229788800,39.312,23,82
1229792400,81.108,24,82
1229796000,102.294,17,82
1229799600,102.546,10,82
1229803200,104.832,5,82
1229806800,109.026,2,82
1229810400,105.084,-1,82
1229814000,108.486,-3,82
1229817600,111.456,-4,82
1229821200,113.508,-6,82
1229824800,107.406,-6,82
1229828400,107.118,-6,82
1229832000,107.028,-6,82
1229835600,102.024,-5,82
1229839200,77.724,-4,82
1229842800,51.336,-4,82
1229846400,38.826,-3,82
1229850000,32.472,-3,82
1229853600,30.132,-3,82
1229857200,28.062,-3,82
1229860800,27.684,-3,82
1229864400,28.476,-3,82
1229868000,27.9,-3,82
1229871600,26.496,-2,82
1229875200,26.676,-1,82
1229878800,74.07,-2,82
1229882400,98.622,-1,82
1229886000,111.456,-1,82
1229889600,111.582,-1,82
1229893200,110.466,-1,82
1229896800,109.584,-2,82
1229900400,113.22,-2,82
1229904000,110.646,-3,82
1229907600,112.482,-3,82
1229911200,107.82,-4,82
1229914800,107.298,-3,82
1229918400,94.176,-1,82
1229922000,63.702,1,82
1229925600,42.3,2,82
1229929200,32.688,3,82
1229932800,29.574,3,82
1229936400,27.036,4,82
1229940000,27.234,3,82
1229943600,51.318,2,82
1229947200,61.56,2,82
1229950800,59.562,2,82
1229954400,61.56,2,82
1229958000,60.786,3,82
1229961600,98.226,4,82
1229965200,109.152,5,82
1229968800,114.678,7,82
1229972400,114.966,8,82
1229976000,115.776,10,82
1229979600,110.664,11,82
1229983200,110.178,13,82
1229986800,111.762,14,82
1229990400,117.828,16,82
1229994000,115.218,17,82
1229997600,110.682,18,82
1230001200,108.594,19,82
1230004800,104.292,20,82
1230008400,67.068,21,82
1230012000,47.196,23,82
1230015600,32.904,25,82
1230019200,32.994,25,82
1230022800,31.23,26,82
1230026400,33.228,27,82
1230030000,53.604,28,82
1230033600,66.078,30,82
1230037200,63.27,31,82
1230040800,69.624,32,82
1230044400,76.968,32,82
1230048000,97.506,33,82
1230051600,105.192,34,82
1230055200,111.276,33,82
1230058800,108.198,34,82
1230062400,108.9,33,82
1230066000,109.368,33,82
1230069600,102.87,33,82
1230073200,106.326,33,82
1230076800,110.034,33,82
1230080400,108.828,33,82
1230084000,105.93,33,82
1230087600,104.238,32,82
1230091200,102.564,33,82
1230094800,76.392,33,82
1230098400,52.56,34,82
1230102000,48.078,34,82
1230105600,44.514,29,82
1230109200,36.576,26,82
1230112800,26.964,23,82
1230116400,35.982,19,82
1230120000,44.964,16,82
1230123600,42.354,13,82
1230127200,44.55,11,82
1230130800,50.742,9,82
1230134400,82.602,8,82
1230138000,100.89,7,82
1230141600,112.05,6,82
1230145200,109.872,5,82
1230148800,115.416,4,82
1230152400,112.626,3,82
1230156000,108.036,2,82
1230159600,104.274,2,82
1230163200,109.296,0,82
1230166800,108.324,0,82
1230170400,97.974,1,82
1230174000,64.512,2,82
1230177600,55.332,6,82
1230181200,35.208,9,82
1230184800,30.69,13,82
1230188400,27.162,15,82
1230192000,27.54,16,82
1230195600,27.936,18,82
1230199200,30.168,17,82
1230202800,29.97,17,82
1230206400,29.718,19,82
1230210000,30.078,19,82
1230213600,30.834,20,82
1230217200,31.986,21,82
1230220800,31.716,22,82
1230224400,30.744,23,82
1230228000,30.402,24,82
1230231600,29.43,25,82
1230235200,29.7,26,82
1230238800,29.826,27,82
1230242400,29.34,29,82
1230246000,27.396,30,82
1230249600,27.072,31,82
1230253200,30.096,31,82
1230256800,29.484,32,82
1230260400,30.006,33,82
1230264000,30.582,33,82
1230267600,28.728,34,82
1230271200,28.8,35,82
1230274800,27.774,36,82
1230278400,27.936,36,82
1230282000,29.808,37,82
1230285600,29.358,37,82
1230289200,31.842,38,82
1230292800,50.04,41,82
1230296400,51.192,42,82
1230300000,48.852,45,82
1230303600,54.018,47,82
1230307200,87.93,49,82
1230310800,104.04,51,82
1230314400,112.716,51,82
1230318000,109.962,52,82
1230321600,108.54,52,82
1230325200,106.92,53,82
1230328800,106.362,54,82
1230332400,104.94,53,82
1230336000,105.12,52,82
1230339600,103.392,52,82
1230343200,104.058,53,82
1230346800,101.88,55,82
1230350400,99.252,54,82
1230354000,96.66,57,82
1230357600,85.572,59,82
1230361200,62.514,59,82
1230364800,44.388,59,82
1230368400,32.778,54,82
1230372000,30.384,52,82
1230375600,35.802,49,82
1230379200,44.748,50,82
1230382800,44.64,51,82
1230386400,43.128,51,82
1230390000,49.104,52,82
1230393600,50.256,52,82
1230397200,84.312,53,82
1230400800,106.65,33,82
1230404400,110.214,30,82
1230408000,110.448,28,82
1230411600,110.358,28,82
1230415200,104.094,27,82
1230418800,110.178,26,82
1230422400,110.214,26,82
1230426000,112.464,25,82
1230429600,107.784,24,82
1230433200,108.54,25,82
1230436800,108.396,26,82
1230440400,104.22,28,82
1230444000,81.72,29,82
1230447600,53.874,31,82
1230451200,37.674,31,82
1230454800,34.164,32,82
1230458400,32.148,32,82
1230462000,29.898,30,82
1230465600,28.386,29,82
1230469200,30.978,28,82
1230472800,29.25,28,82
1230476400,31.05,29,82
1230480000,29.7,30,82
1230483600,87.858,30,82
1230487200,105.966,30,82
1230490800,114.174,30,82
1230494400,114.138,30,82
1230498000,111.42,30,82
1230501600,108.162,31,82
1230505200,105.642,31,82
1230508800,105.588,31,82
1230512400,105.12,31,82
1230516000,103.428,32,82
1230519600,101.394,34,82
1230523200,83.988,38,82
1230526800,52.074,40,82
1230530400,33.75,41,82
1230534000,26.406,42,82
1230537600,25.524,42,82
1230541200,27,41,82
1230544800,30.42,40,82
1230548400,40.932,38,82
1230552000,45.018,37,82
1230555600,44.568,36,82
1230559200,41.4,31,82
1230562800,47.016,32,82
1230566400,82.242,30,82
1230570000,96.57,30,82
1230573600,96.372,31,82
1230577200,95.544,30,82
1230580800,96.498,29,82
1230584400,97.38,29,82
1230588000,99.108,29,82
1230591600,99.342,28,82
1230595200,102.906,28,82
1230598800,103.428,28,82
1230602400,101.16,28,82
1230606000,98.874,31,82
1230609600,95.868,33,82
1230613200,73.764,35,82
1230616800,43.182,36,82
1230620400,29.358,37,82
1230624000,27.576,39,82
1230627600,29.412,40,82
1230631200,30.132,39,82
1230634800,40.842,39,82
1230638400,44.604,36,82
1230642000,44.658,35,82
1230645600,43.38,32,82
1230649200,48.6,30,82
1230652800,77.004,30,82
1230656400,109.116,26,82
1230660000,114.03,24,82
1230663600,112.014,22,82
1230667200,107.64,21,82
1230670800,103.284,20,82
1230674400,106.38,17,82
1230678000,111.24,16,82
1230681600,113.004,16,82
1230685200,112.626,12,82
1230688800,109.998,12,82
1230692400,107.28,12,82
1230696000,103.716,14,82
1230699600,69.822,15,82
1230703200,48.132,17,82
1230706800,36.522,19,82
1230710400,33.012,19,82
1230714000,34.2,20,82
1230717600,28.89,19,82
1230721200,36.216,17,82
1230724800,46.26,16,82
1230728400,43.704,15,82
1230732000,44.982,14,82
1230735600,50.004,15,82
1230739200,88.758,15,82
1230742800,105.336,16,82
1230746400,109.17,17,82
1230750000,102.366,17,82
1230753600,97.434,18,82
1230757200,102.69,19,82
1230760800,104.778,19,82
1230764400,99.162,20,82
1230768000,100.638,20,82
1230771600,106.884,21,82
1230775200,102.672,22,82
1230778800,100.548,22,82
1230782400,98.478,23,82
1230786000,60.588,24,82
1230789600,47.916,26,82
1230793200,37.53,27,82
1230796800,29.772,29,82
1230800400,25.326,30,82
1230804000,26.766,30,82
1230807600,33.948,30,82
1230811200,43.722,29,82
1230814800,42.786,29,82
1230818400,40.698,30,82
1230822000,35.226,30,82
1230825600,37.386,30,82
1230829200,78.246,29,82
1230832800,103.662,30,82
1230836400,109.566,29,82
1230840000,116.91,28,82
1230843600,117.612,28,82
1230847200,114.75,27,82
1230850800,111.222,27,82
1230854400,111.564,27,82
1230858000,111.942,27,82
1230861600,107.172,25,82
1230865200,108.468,25,82
1230868800,83.394,24,82
1230872400,68.346,24,82
1230876000,51.21,24,82
1230879600,32.616,25,82
1230883200,26.118,25,82
1230886800,26.964,26,82
1230890400,28.548,25,82
1230894000,40.536,23,82
1230897600,44.928,23,82
1230901200,44.874,22,82
1230904800,43.902,21,82
1230908400,46.98,19,82
1230912000,75.294,19,82
1230915600,99.486,19,82
1230919200,108.198,18,82
1230922800,111.456,17,82
1230926400,107.73,17,82
1230930000,104.778,17,82
1230933600,103.752,17,82
1230937200,105.534,18,82
1230940800,106.182,20,82
1230944400,106.038,26,82
1230948000,107.568,26,82
1230951600,109.44,28,82
1230955200,108.198,29,82
1230958800,101.916,30,82
1230962400,82.152,31,82
1230966000,51.894,32,82
1230969600,36.216,32,82
1230973200,36.288,33,82
1230976800,30.672,33,82
1230980400,31.41,34,82
1230984000,40.248,34,82
1230987600,40.806,35,82
1230991200,39.024,35,82
1230994800,37.656,35,82
1230998400,38.07,35,82
1231002000,83.988,35,82
1231005600,107.604,35,82
1231009200,102.348,37,82
1231012800,100.584,37,82
1231016400,101.25,36,82
1231020000,99.72,37,82
1231023600,108.108,36,82
1231027200,109.782,35,82
1231030800,106.182,35,82
1231034400,102.186,35,82
1231038000,102.618,35,82
1231041600,101.358,34,82
1231045200,100.53,35,82
1231048800,73.044,34,82
1231052400,48.726,32,82
1231056000,31.896,30,82
1231059600,30.87,29,82
1231063200,27.702,28,82
1231066800,26.19,26,82
1231070400,26.64,24,82
1231074000,27.252,23,82
1231077600,25.776,21,82
1231081200,27.846,20,82
1231084800,26.28,19,82
1231088400,92.196,18,82
1231092000,115.254,17,82
1231095600,113.616,16,82
1231099200,115.956,15,82
1231102800,115.506,14,82
1231106400,113.508,13,82
1231110000,113.364,13,82
1231113600,114.876,12,82
1231117200,110.322,11,82
1231120800,109.962,12,82
1231124400,106.866,14,82
1231128000,91.854,18,82
1231131600,58.572,22,82
1231135200,36.18,25,82
1231138800,34.038,26,82
1231142400,27.396,28,82
1231146000,25.416,28,82
1231149600,27.612,27,82
1231153200,41.436,24,82
1231156800,40.266,21,82
1231160400,40.662,19,82
1231164000,40.914,18,82
1231167600,47.538,19,82
1231171200,82.962,19,82
1231174800,104.472,18,82
1231178400,104.274,17,82
1231182000,102.87,18,82
1231185600,100.782,18,82
1231189200,105.138,19,82
1231192800,105.732,19,82
1231196400,106.02,20,82
1231200000,104.094,21,82
1231203600,102.708,24,82
1231207200,102.87,26,82
1231210800,105.12,26,82
1231214400,67.392,27,82
1231218000,44.73,28,82
1231221600,30.744,29,82
1231225200,28.53,30,82
1231228800,31.428,30,82
1231232400,29.016,30,82
1231236000,30.366,30,82
1231239600,36.378,30,82
1231243200,43.596,29,82
1231246800,44.874,29,82
1231250400,44.874,29,82
1231254000,56.286,29,82
1231257600,83.034,28,82
1231261200,96.498,29,82
1231264800,102.996,28,82
1231268400,102.024,28,82
1231272000,98.658,28,82
1231275600,101.376,28,82
1231279200,101.754,28,82
1231282800,107.442,28,82
1231286400,111.366,28,82
1231290000,104.994,28,82
1231293600,103.842,29,82
1231297200,99.45,29,82
1231300800,97.272,28,82
1231304400,57.672,27,82
1231308000,43.884,27,82
1231311600,34.344,26,82
1231315200,34.164,25,82
1231318800,28.854,24,82
1231322400,27.738,23,82
1231326000,36.9,21,82
1231329600,43.326,20,82
1231333200,38.754,19,82
1231336800,40.572,18,82
1231340400,51.804,16,82
1231344000,86.076,15,82
1231347600,101.466,14,82
1231351200,108.36,13,82
1231354800,111.744,13,82
1231358400,108.288,12,82
1231362000,109.422,13,82
1231365600,106.452,14,82
1231369200,103.248,14,82
1231372800,108.486,14,82
1231376400,106.488,13,82
1231380000,103.59,13,82
1231383600,102.852,14,82
1231387200,97.794,16,82
1231390800,57.96,17,82
1231394400,39.87,18,82
1231398000,28.134,19,82
1231401600,25.956,20,82
1231405200,28.782,20,82
1231408800,28.008,21,82
1231412400,56.97,20,82
1231416000,55.278,18,82
1231419600,44.91,17,82
1231423200,45.774,16,82
1231426800,54.954,15,82
1231430400,89.964,14,82
1231434000,107.406,14,82
1231437600,106.524,13,82
1231441200,104.112,13,82
1231444800,108.594,14,82
1231448400,100.35,17,82
1231452000,102.888,17,82
1231455600,110.862,17,82
1231459200,108.99,17,82
1231462800,106.83,18,82
1231466400,110.43,19,82
1231470000,112.176,20,82
1231473600,103.014,22,82
1231477200,69.84,25,82
1231480800,49.788,27,82
1231484400,36.414,28,82
1231488000,31.806,29,82
1231491600,32.832,29,82
1231495200,33.786,28,82
1231498800,54.9,29,82
1231502400,61.254,29,82
1231506000,59.688,29,82
1231509600,57.06,29,82
1231513200,73.35,28,82
1231516800,86.868,28,82
1231520400,96.894,29,82
1231524000,102.852,28,82
1231527600,105.768,28,82
1231531200,106.416,28,82
1231534800,111.258,29,82
1231538400,107.1,29,82
1231542000,105.84,29,82
1231545600,112.212,29,82
1231549200,112.824,28,82
1231552800,108.306,29,82
1231556400,106.092,29,82
1231560000,104.724,29,82
1231563600,102.546,28,82
1231567200,88.542,27,82
1231570800,55.818,26,82
1231574400,32.112,26,82
1231578000,29.898,25,82
1231581600,26.964,24,82
1231585200,34.308,25,82
1231588800,55.026,24,82
1231592400,54.018,23,82
1231596000,44.334,23,82
1231599600,41.256,22,82
1231603200,41.832,20,82
1231606800,79.83,20,82
1231610400,106.974,20,82
1231614000,105.75,19,82
1231617600,111.366,19,82
1231621200,116.028,19,82
1231624800,111.816,16,82
1231628400,106.236,16,82
1231632000,111.222,15,82
1231635600,109.386,15,82
1231639200,108.846,13,82
1231642800,106.812,16,82
1231646400,104.58,19,82
1231650000,104.598,20,82
1231653600,84.654,19,82
1231657200,50.202,18,82
1231660800,37.638,18,82
1231664400,35.37,19,82
1231668000,29.898,19,82
1231671600,28.152,19,82
1231675200,29.34,19,82
1231678800,28.548,19,82
1231682400,28.008,19,82
1231686000,28.458,19,82
1231689600,28.44,19,82
1231693200,87.948,17,82
1231696800,105.39,15,82
1231700400,117.486,15,82
1231704000,116.532,14,82
1231707600,113.292,17,82
1231711200,116.154,16,82
1231714800,109.818,13,82
1231718400,114.732,9,82
1231722000,111.42,8,82
1231725600,105.318,8,82
1231729200,102.438,13,82
1231732800,88.398,17,82
1231736400,55.062,19,82
1231740000,35.748,21,82
1231743600,30.87,22,82
1231747200,25.11,23,82
1231750800,26.442,24,82
1231754400,28.386,24,82
1231758000,52.002,25,82
1231761600,61.11,25,82
1231765200,61.884,25,82
1231768800,52.596,26,82
1231772400,59.85,26,82
1231776000,90.054,28,82
1231779600,95.112,29,82
1231783200,99.756,29,82
1231786800,98.028,29,82
1231790400,106.074,24,82
1231794000,105.516,19,82
1231797600,102.942,18,82
1231801200,101.124,18,82
1231804800,107.478,17,82
1231808400,107.118,15,82
1231812000,111.906,15,82
1231815600,102.024,11,82
1231819200,83.07,9,82
